ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
users choose a,6,4,0,4,0,1,7,1,6,4,12,0,0,1,0,0,8,11,9,11,10,19,8,2,1,10,9,7,6,7,1,3,14,5,5,1,4,6,5,3,6,5,14,16,1,3,12,1,2,1,8
users choose b,5,9,5,9,13,15,7,9,2,2,3,10,9,9,7,12,3,1,1,2,0,1,5,8,7,1,3,2,1,8,12,8,1,2,7,11,4,11,8,8,3,6,0,1,11,7,2,12,14,8,0
biggest user,a,b,b,b,b,b,EQUAL,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,a,a,a,a,b,b,b,a,a,b,b,EQUAL,b,b,b,a,b,a,a,b,b,a,b,b,b,a

mean a,3.57,3.67,3.6,3.38,3.41,3.36,3.44,3.36,3.88,3.69,3.69,3.68,3.69,2.77,2.86,2.86,4.22,4.18,4.24,4.28,4.28,4.28,3.56,3.32,3.35,3.57,3.77,3.95,4.0199,3.97,2.86,2.91,2.81,2.77,2.75,2.75,2.8,2.8,2.85,2.85,2.9,2.9,3.35,3.38,2.86,2.86,3.44,2.77,2.86,2.86,3.35
mean b,3.35,4.23,4.28,3.59,3.93,3.7,3.56,3.75,3.4,3.56,3.35,4.23,4.28,3.35,3.35,3.75,3.6,3.77,3.68,3.6,3.77,3.68,3.35,3.77,3.68,3.46,3.35,3.6,3.77,4.12,3.6,3.29,2.43,2.43,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.77,2.86,3.41,3.36,2.77,3.41,3.32,3.31,2.86
biggest mean,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,a,a,a,a,b,b,b,a,a,b,b,b,b,b,b,b,b,a,a,b,b,a,b,b,b,a

special mean a,3.57,3.67,3.6,3.38,3.41,3.36,3.44,3.36,3.88,3.69,3.69,3.68,3.69,2.77,2.86,2.86,4.22,4.18,4.24,4.28,4.28,4.28,3.56,3.32,3.35,3.57,3.77,3.95,4.0199,3.97,2.86,2.91,2.81,2.77,2.75,2.75,2.8,2.8,2.85,2.85,2.9,2.9,3.35,3.38,2.86,2.86,3.44,2.77,2.86,2.86,3.35
special mean b,3.35,4.23,4.28,3.59,3.93,3.7,3.56,3.75,3.4,3.56,3.35,4.23,4.28,3.35,3.35,3.75,3.6,3.77,3.68,3.6,3.77,3.68,3.35,3.77,3.68,3.46,3.35,3.6,3.77,4.12,3.6,3.29,2.43,2.43,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.77,2.86,3.41,3.36,2.77,3.41,3.32,3.31,2.86
biggest special mean,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,a,a,a,a,b,b,b,a,a,b,b,b,b,b,b,b,b,a,a,b,b,a,b,b,b,a

IS a,52.0,60.0,56.0,22.0,24.0,18.0,24.0,20.0,68.0,63.0,68.0,68.0,69.0,-15.0,-17.0,-17.0,75.0,72.0,75.0,82.0,82.0,82.0,52.0,18.0,19.0,25.0,67.0,52.0,52.0,52.0,-17.0,-14.0,-18.0,-15.0,13.0,15.0,17.0,18.0,20.0,21.0,24.0,25.0,18.0,22.0,-17.0,-17.0,24.0,-15.0,-17.0,-17.0,19.0
IS b,18.0,75.0,82.0,54.0,75.0,67.0,52.0,55.0,23.0,52.0,20.0,75.0,82.0,20.0,20.0,55.0,55.0,67.0,68.0,55.0,67.0,68.0,20.0,67.0,68.0,26.0,20.0,55.0,66.0,74.0,55.0,19.0,-39.0,-40.0,-31.0,-28.0,-30.0,-28.0,-29.0,-27.0,-30.0,-28.0,-15.0,-17.0,24.0,18.0,-15.0,24.0,18.0,17.0,-17.0
biggest IS,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,b,a,b,b,b,b,b,a,a,a,a,a,a,a,a,a,a,a,a,b,b,a,b,b,b,a

correct mean per users,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,total success is:,50
correct special mean per users,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,total success is:,46
correct IS per users,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,total success is:,42

Info,amount of users:,39
