ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,
users choose a,12,7,8,10,12,10,10,7,12,8,4,15,10,10,10,9,15,9,12,8,9,18,10,14,15,22,18,8,5,5,5,6,16,15,5,5,4,7,3,5,5,6,14,13,8,10,9,5,9,8,10,,
users choose b,11,10,18,9,7,10,11,14,12,17,14,10,14,16,15,13,10,12,12,9,13,19,9,11,10,4,5,13,18,13,17,15,5,11,15,13,20,14,17,14,20,16,8,8,18,17,11,11,10,17,14,,
biggest user,a,b,b,a,a,EQUAL,b,b,EQUAL,b,b,a,b,b,b,b,a,b,EQUAL,b,b,b,a,a,a,a,a,b,b,b,b,b,a,a,b,b,b,b,b,b,b,b,a,a,b,b,b,b,b,b,b,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mean a,3.57,3.67,3.6,3.38,3.41,3.36,3.44,3.36,3.88,3.69,3.69,3.68,3.69,2.77,2.86,2.86,4.22,4.18,4.24,4.28,4.28,4.28,3.56,3.32,3.35,3.57,3.77,3.95,4.0199,3.97,2.86,2.91,2.81,2.77,2.75,2.75,2.8,2.8,2.85,2.85,2.9,2.9,3.35,3.38,2.86,2.86,3.44,2.77,2.86,2.86,3.35,,
mean b,3.35,4.23,4.28,3.59,3.93,3.7,3.56,3.75,3.4,3.56,3.35,4.23,4.28,3.35,3.35,3.75,3.6,3.77,3.68,3.6,3.77,3.68,3.35,3.77,3.68,3.46,3.35,3.6,3.77,4.12,3.6,3.29,2.43,2.43,3,3,3,3,3,3,3,3,2.77,2.86,3.41,3.36,2.77,3.41,3.32,3.31,2.86,,
biggest mean,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,a,a,a,a,b,b,b,a,a,b,b,b,b,b,b,b,b,a,a,b,b,a,b,b,b,a,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
special mean a,3.57,3.67,3.6,3.38,3.41,3.36,3.44,3.36,3.88,3.69,3.69,3.68,3.69,2.77,2.86,2.86,4.22,4.18,4.24,4.28,4.28,4.28,3.56,3.32,3.35,3.57,3.77,3.95,4.0199,3.97,2.86,2.91,2.81,2.77,2.75,2.75,2.8,2.8,2.85,2.85,2.9,2.9,3.35,3.38,2.86,2.86,3.44,2.77,2.86,2.86,3.35,,
special mean b,3.35,4.23,4.28,3.59,3.93,3.7,3.56,3.75,3.4,3.56,3.35,4.23,4.28,3.35,3.35,3.75,3.6,3.77,3.68,3.6,3.77,3.68,3.35,3.77,3.68,3.46,3.35,3.6,3.77,4.12,3.6,3.29,2.43,2.43,3,3,3,3,3,3,3,3,2.77,2.86,3.41,3.36,2.77,3.41,3.32,3.31,2.86,,
biggest special mean,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,a,a,a,a,b,b,b,a,a,b,b,b,b,b,b,b,b,a,a,b,b,a,b,b,b,a,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IS a,52,60,56,22,24,18,24,20,68,63,68,68,69,-15,-17,-17,75,72,75,82,82,82,52,18,19,25,67,52,52,52,-17,-14,-18,-15,13,15,17,18,20,21,24,25,18,22,-17,-17,24,-15,-17,-17,19,,
IS b,18,75,82,54,75,67,52,55,23,52,20,75,82,20,20,55,55,67,68,55,67,68,20,67,68,26,20,55,66,74,55,19,-39,-40,-31,-28,-30,-28,-29,-27,-30,-28,-15,-17,24,18,-15,24,18,17,-17,,
biggest IS,a,b,b,b,b,b,b,b,a,a,a,b,b,b,b,b,a,a,a,a,a,a,a,b,b,b,a,b,b,b,b,b,a,a,a,a,a,a,a,a,a,a,a,a,b,b,a,b,b,b,a,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
correct mean per users,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,total success is:,36
correct special mean per users,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,total success is:,36
correct IS per users,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,total success is:,29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,amount of users:,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
